annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Function checks conditions on row data, useful for feature extraction","[8582, 100, 254, 10373, 26484, 25, 15553, 8794, 3403, 319, 5752, 1366, 11, 4465, 329, 3895, 22236]",1.0,7979,ml_signal,1593,"Function checks conditions on row data, useful for feature extraction",,7963,        Adopted from  Elder's Force Index.,"[220, 220, 220, 220, 220, 220, 220, 1215, 45256, 422, 220, 15624, 338, 5221, 12901, 13]"
"🧠 ML Signal: Applying a function across DataFrame rows, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 2163, 1973, 6060, 19778, 15274, 11, 2219, 3912, 287, 1366, 7587]",1.0,8019,ml_signal,1598,"Applying a function across DataFrame rows, common pattern in data processing",,7979,"            fi1.ewm(ignore_na=False, min_periods=9, span=10, adjust=adjust).mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 25912, 16, 13, 413, 76, 7, 46430, 62, 2616, 28, 25101, 11, 949, 62, 41007, 82, 28, 24, 11, 11506, 28, 940, 11, 4532, 28, 23032, 737, 32604, 22784]"
✅ Best Practice: Using pd.Series to ensure consistent return type,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 27996, 284, 4155, 6414, 1441, 2099]",0.5,8019,best_practice,1601,Using pd.Series to ensure consistent return type,,8019,,[]
✅ Best Practice: Using decorators to enforce input validation,"[26486, 227, 6705, 19939, 25, 8554, 11705, 2024, 284, 4605, 5128, 21201]",0.5,8034,best_practice,1602,Using decorators to enforce input validation,,8019,        return cfi.cumsum(),"[220, 220, 220, 220, 220, 220, 220, 1441, 269, 12463, 13, 66, 5700, 388, 3419]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,8049,best_practice,1602,Docstring provides a clear explanation of the function's purpose and usage.,,8034,        return cfi.cumsum(),"[220, 220, 220, 220, 220, 220, 220, 1441, 269, 12463, 13, 66, 5700, 388, 3419]"
"⚠️ SAST Risk (Low): Potential division by zero if ""high"" equals ""low"".","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 366, 8929, 1, 21767, 366, 9319, 1911]",1.0,8049,sast_risk,1612,"Potential division by zero if ""high"" equals ""low"".",Low,8049,,[]
✅ Best Practice: Returning a named Series improves readability and usability.,"[26486, 227, 6705, 19939, 25, 42882, 257, 3706, 7171, 19575, 1100, 1799, 290, 42863, 13]",1.0,8082,best_practice,1616,Returning a named Series improves readability and usability.,,8049,"        """"""Ease of Movement (EMV) is a volume-based oscillator that fluctuates above and below the zero line.","[220, 220, 220, 220, 220, 220, 220, 37227, 36, 589, 286, 15477, 357, 3620, 53, 8, 318, 257, 6115, 12, 3106, 24969, 1352, 326, 19180, 12632, 2029, 290, 2174, 262, 6632, 1627, 13]"
🧠 ML Signal: Use of decorators indicates a pattern for class method definition.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11705, 2024, 9217, 257, 3912, 329, 1398, 2446, 6770, 13]",1.0,8108,ml_signal,1617,Use of decorators indicates a pattern for class method definition.,,8082,"        As its name implies, it is designed to measure the 'ease' of price movement.","[220, 220, 220, 220, 220, 220, 220, 1081, 663, 1438, 15565, 11, 340, 318, 3562, 284, 3953, 262, 705, 68, 589, 6, 286, 2756, 3356, 13]"
🧠 ML Signal: Method signature with default parameters and type hints,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 4277, 10007, 290, 2099, 20269]",0.5,8134,ml_signal,1617,Method signature with default parameters and type hints,,8108,"        As its name implies, it is designed to measure the 'ease' of price movement.","[220, 220, 220, 220, 220, 220, 220, 1081, 663, 1438, 15565, 11, 340, 318, 3562, 284, 3953, 262, 705, 68, 589, 6, 286, 2756, 3356, 13]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,8167,best_practice,1623,Use of descriptive variable names for readability,,8134,"            - (ohlcv[""high""].shift() + ohlcv[""low""].shift()) / 2","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 357, 48988, 33967, 14692, 8929, 1, 4083, 30846, 3419, 1343, 11752, 75, 33967, 14692, 9319, 1, 4083, 30846, 28955, 1220, 362]"
⚠️ SAST Risk (Low): Potential risk if TA.TP is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 21664, 13, 7250, 318, 407, 31031, 393, 5336, 36951]",1.0,8184,sast_risk,1625,Potential risk if TA.TP is not validated or sanitized,Low,8167,        box_ratio = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 3091, 62, 10366, 952, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Use of rolling mean for time series data,"[26486, 227, 6705, 19939, 25, 5765, 286, 10708, 1612, 329, 640, 2168, 1366]",0.5,8192,best_practice,1627,Use of rolling mean for time series data,,8184,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of pd.Series with a name for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 27996, 351, 257, 1438, 329, 16287]",0.5,8215,best_practice,1629,Use of pd.Series with a name for clarity,,8192,        _emv = pd.Series(distance / box_ratio),"[220, 220, 220, 220, 220, 220, 220, 4808, 368, 85, 796, 279, 67, 13, 27996, 7, 30246, 1220, 3091, 62, 10366, 952, 8]"
✅ Best Practice: Use of pd.concat for combining DataFrame columns,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 19778, 15180]",0.5,8215,best_practice,1630,Use of pd.concat for combining DataFrame columns,,8215,,[]
🧠 ML Signal: Conditional logic based on data values,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1366, 3815]",0.5,8223,ml_signal,1627,Conditional logic based on data values,,8215,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Conditional logic based on data values,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1366, 3815]",0.5,8223,ml_signal,1630,Conditional logic based on data values,,8223,,[]
🧠 ML Signal: Use of DataFrame apply method,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6060, 19778, 4174, 2446]",0.5,8229,ml_signal,1635,Use of DataFrame apply method,,8223,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Use of rolling window operation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 4905]",0.5,8265,ml_signal,1637,Use of rolling window operation,,8229,"        """"""Commodity Channel Index (CCI) is a versatile indicator that can be used to identify a new trend or warn of extreme conditions.","[220, 220, 220, 220, 220, 220, 220, 37227, 6935, 375, 414, 11102, 12901, 357, 4093, 40, 8, 318, 257, 21362, 16916, 326, 460, 307, 973, 284, 5911, 257, 649, 5182, 393, 9828, 286, 3257, 3403, 13]"
🧠 ML Signal: Use of pandas Series for return value,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 19798, 292, 7171, 329, 1441, 1988]",0.5,8301,ml_signal,1637,Use of pandas Series for return value,,8265,"        """"""Commodity Channel Index (CCI) is a versatile indicator that can be used to identify a new trend or warn of extreme conditions.","[220, 220, 220, 220, 220, 220, 220, 37227, 6935, 375, 414, 11102, 12901, 357, 4093, 40, 8, 318, 257, 21362, 16916, 326, 460, 307, 973, 284, 5911, 257, 649, 5182, 393, 9828, 286, 3257, 3403, 13]"
🧠 ML Signal: Usage of a technical indicator function for financial data analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 6276, 16916, 2163, 329, 3176, 1366, 3781]",1.0,8329,ml_signal,1657,Usage of a technical indicator function for financial data analysis,,8301,"            (tp - tp_rolling.mean()) / (constant * mad),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 34788, 532, 256, 79, 62, 18886, 13, 32604, 28955, 1220, 357, 9979, 415, 1635, 8805, 828]"
🧠 ML Signal: Use of logarithmic transformation and differencing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2604, 283, 342, 9383, 13389, 290, 980, 77, 2259]",1.0,8337,ml_signal,1659,Use of logarithmic transformation and differencing,,8329,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Rolling standard deviation calculation,"[8582, 100, 254, 10373, 26484, 25, 21567, 3210, 28833, 17952]",1.0,8343,ml_signal,1661,Rolling standard deviation calculation,,8337,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Use of a scaling factor in financial calculations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 20796, 5766, 287, 3176, 16765]",0.5,8368,ml_signal,1662,Use of a scaling factor in financial calculations,,8343,"    def COPP(cls, ohlc: DataFrame, adjust: bool = True) -> Series:","[220, 220, 220, 825, 27975, 47, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 4532, 25, 20512, 796, 6407, 8, 4613, 7171, 25]"
🧠 ML Signal: Calculation of price change,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2756, 1487]",0.5,8390,ml_signal,1665,Calculation of price change,,8368,"        roc1 = cls.ROC(ohlc, 14)","[220, 220, 220, 220, 220, 220, 220, 686, 66, 16, 796, 537, 82, 13, 49, 4503, 7, 1219, 44601, 11, 1478, 8]"
🧠 ML Signal: Rolling mean calculation for volume,"[8582, 100, 254, 10373, 26484, 25, 21567, 1612, 17952, 329, 6115]",1.0,8390,ml_signal,1667,Rolling mean calculation for volume,,8390,,[]
✅ Best Practice: Use of pd.concat for combining DataFrames,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 35439]",1.0,8398,best_practice,1671,Use of pd.concat for combining DataFrames,,8390,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of pd.concat for combining DataFrames,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 35439]",1.0,8404,best_practice,1673,Use of pd.concat for combining DataFrames,,8398,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Use of fillna to handle missing data,"[26486, 227, 6705, 19939, 25, 5765, 286, 6070, 2616, 284, 5412, 4814, 1366]",1.0,8425,best_practice,1675,Use of fillna to handle missing data,,8404,"        """"""BASP indicator serves to identify buying and selling pressure.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 33, 1921, 47, 16916, 9179, 284, 5911, 7067, 290, 6301, 3833, 526, 15931]"
✅ Best Practice: Add a docstring to describe the function's purpose,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007]",1.0,8464,best_practice,1669,Add a docstring to describe the function's purpose,,8425,"            (roc1 + roc2).ewm(span=10, min_periods=9, adjust=adjust).mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 12204, 16, 1343, 686, 66, 17, 737, 413, 76, 7, 12626, 28, 940, 11, 949, 62, 41007, 82, 28, 24, 11, 4532, 28, 23032, 737, 32604, 22784]"
🧠 ML Signal: Conditional logic based on data values,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1366, 3815]",0.5,8472,ml_signal,1671,Conditional logic based on data values,,8464,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of DataFrame apply method with custom function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6060, 19778, 4174, 2446, 351, 2183, 2163]",0.5,8472,ml_signal,1676,Use of DataFrame apply method with custom function,,8472,,[]
✅ Best Practice: Use of clear and descriptive variable names,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 290, 35644, 7885, 3891]",0.5,8472,best_practice,1681,Use of clear and descriptive variable names,,8472,,[]
🧠 ML Signal: Use of apply function on DataFrame,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4174, 2163, 319, 6060, 19778]",1.0,8498,ml_signal,1688,Use of apply function on DataFrame,,8472,"        nbfraw = pd.Series(nbp * nv, name=""Buy."")","[220, 220, 220, 220, 220, 220, 220, 299, 19881, 1831, 796, 279, 67, 13, 27996, 7, 77, 46583, 1635, 299, 85, 11, 1438, 2625, 14518, 19570]"
🧠 ML Signal: Use of rolling window function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 2163]",1.0,8498,ml_signal,1690,Use of rolling window function,,8498,,[]
🧠 ML Signal: Use of shift function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6482, 2163]",1.0,8498,ml_signal,1690,Use of shift function,,8498,,[]
🧠 ML Signal: Use of exponential weighted mean,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 26356, 1612]",1.0,8498,ml_signal,1690,Use of exponential weighted mean,,8498,,[]
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007]",1.0,8515,best_practice,1704,Docstring provides a clear explanation of the function's purpose and parameters,,8498,        nbp = bp / bpavg,"[220, 220, 220, 220, 220, 220, 220, 299, 46583, 796, 275, 79, 1220, 275, 79, 615, 70]"
🧠 ML Signal: Usage of rolling window and standard deviation calculation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 290, 3210, 28833, 17952]",1.0,8515,ml_signal,1714,Usage of rolling window and standard deviation calculation,,8515,,[]
✅ Best Practice: Docstring provides a detailed explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 6496, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,8545,best_practice,1726,Docstring provides a detailed explanation of the function's purpose and usage.,,8515,        It is created by calculating the difference between the sum of all recent gains and the sum of all recent losses and then,"[220, 220, 220, 220, 220, 220, 220, 632, 318, 2727, 416, 26019, 262, 3580, 1022, 262, 2160, 286, 477, 2274, 8810, 290, 262, 2160, 286, 477, 2274, 9089, 290, 788]"
🧠 ML Signal: Usage of Exponential Moving Average (EMA) for financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 5518, 35470, 26768, 13475, 357, 27630, 8, 329, 3176, 1366, 3781, 13]",1.0,8554,ml_signal,1746,Usage of Exponential Moving Average (EMA) for financial data analysis.,,8545,    def CHANDELIER(,"[220, 220, 220, 825, 5870, 6981, 3698, 38311, 7]"
🧠 ML Signal: Usage of Exponential Moving Average (EMA) for financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 5518, 35470, 26768, 13475, 357, 27630, 8, 329, 3176, 1366, 3781, 13]",1.0,8569,ml_signal,1750,Usage of Exponential Moving Average (EMA) for financial data analysis.,,8554,"        long_period: int = 22,","[220, 220, 220, 220, 220, 220, 220, 890, 62, 41007, 25, 493, 796, 2534, 11]"
"🧠 ML Signal: Calculation of MACD, a common financial indicator.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20582, 35, 11, 257, 2219, 3176, 16916, 13]",1.0,8569,ml_signal,1755,"Calculation of MACD, a common financial indicator.",,8569,,[]
"🧠 ML Signal: Calculation of Stochastic Oscillator, a common financial indicator.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 520, 5374, 3477, 440, 22360, 1352, 11, 257, 2219, 3176, 16916, 13]",1.0,8577,ml_signal,1759,"Calculation of Stochastic Oscillator, a common financial indicator.",,8569,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Smoothing of Stochastic Oscillator values.,"[8582, 100, 254, 10373, 26484, 25, 2439, 1025, 722, 286, 520, 5374, 3477, 440, 22360, 1352, 3815, 13]",0.5,8585,ml_signal,1764,Smoothing of Stochastic Oscillator values.,,8577,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Double smoothing of Stochastic Oscillator values.,"[8582, 100, 254, 10373, 26484, 25, 11198, 32746, 722, 286, 520, 5374, 3477, 440, 22360, 1352, 3815, 13]",0.5,8593,ml_signal,1764,Double smoothing of Stochastic Oscillator values.,,8585,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Returning a named Series for clarity.,"[26486, 227, 6705, 19939, 25, 42882, 257, 3706, 7171, 329, 16287, 13]",1.0,8601,best_practice,1764,Returning a named Series for clarity.,,8593,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of classmethod decorator for class-level method.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 329, 1398, 12, 5715, 2446, 13]",1.0,8623,best_practice,1770,Use of classmethod decorator for class-level method.,,8601,"        return pd.concat([s, l], axis=1)","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 1102, 9246, 26933, 82, 11, 300, 4357, 16488, 28, 16, 8]"
⚠️ SAST Risk (Low): Potential misuse if input validation is not properly implemented in inputvalidator.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 611, 5128, 21201, 318, 407, 6105, 9177, 287, 5128, 12102, 1352, 13]",0.5,8649,sast_risk,1773,Potential misuse if input validation is not properly implemented in inputvalidator.,Low,8623,"    def QSTICK(cls, ohlc: DataFrame, period: int = 14) -> Series:","[220, 220, 220, 825, 1195, 2257, 11860, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 8, 4613, 7171, 25]"
✅ Best Practice: Docstring provides a brief description of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2163, 338, 4007, 13]",1.0,8675,best_practice,1773,Docstring provides a brief description of the function's purpose.,,8649,"    def QSTICK(cls, ohlc: DataFrame, period: int = 14) -> Series:","[220, 220, 220, 825, 1195, 2257, 11860, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 8, 4613, 7171, 25]"
🧠 ML Signal: Usage of custom EVWMA method for financial calculations.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 8696, 54, 5673, 2446, 329, 3176, 16765, 13]",1.0,8711,ml_signal,1775,Usage of custom EVWMA method for financial calculations.,,8675,"        QStick indicator shows the dominance of black (down) or white (up) candlesticks, which are red and green in Chart,","[220, 220, 220, 220, 220, 220, 220, 1195, 1273, 624, 16916, 2523, 262, 18648, 286, 2042, 357, 2902, 8, 393, 2330, 357, 929, 8, 2658, 32712, 3378, 11, 543, 389, 2266, 290, 4077, 287, 22086, 11]"
