annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Asserting specific value of pivot[""r1""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 81, 16, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3870,ml_signal,477,"Asserting specific value of pivot[""r1""] indicates a pattern of expected output validation.",,3848,    bop = TA.BOP(ohlc).round(decimals=8),"[220, 220, 220, 275, 404, 796, 21664, 13, 33, 3185, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Asserting specific value of pivot[""r2""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 81, 17, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3884,ml_signal,479,"Asserting specific value of pivot[""r2""] indicates a pattern of expected output validation.",,3870,"    assert isinstance(bop, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 65, 404, 11, 2168, 13, 27996, 8]"
"🧠 ML Signal: Asserting specific value of pivot[""r3""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 81, 18, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3884,ml_signal,481,"Asserting specific value of pivot[""r3""] indicates a pattern of expected output validation.",,3884,,[]
"🧠 ML Signal: Asserting specific value of pivot[""r4""] indicates a pattern of expected output validation.","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 1988, 286, 30355, 14692, 81, 19, 8973, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,3890,ml_signal,483,"Asserting specific value of pivot[""r4""] indicates a pattern of expected output validation.",,3884,def test_vortex():,"[4299, 1332, 62, 85, 26158, 33529]"
"🧠 ML Signal: Testing function for TA.PIVOT_FIB, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 47, 3824, 2394, 62, 37, 9865, 11, 4465, 329, 4673, 1332, 7572]",1.0,3903,ml_signal,470,"Testing function for TA.PIVOT_FIB, useful for learning test patterns",,3890,"    assert isinstance(mi, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 11632, 11, 2168, 13, 27996, 8]"
"✅ Best Practice: Using isinstance to check the type of pivot[""pivot""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 79, 45785, 8973]",0.5,3903,best_practice,472,"Using isinstance to check the type of pivot[""pivot""]",,3903,,[]
"✅ Best Practice: Using isinstance to check the type of pivot[""s1""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 82, 16, 8973]",0.5,3909,best_practice,474,"Using isinstance to check the type of pivot[""s1""]",,3903,def test_bop():,"[4299, 1332, 62, 65, 404, 33529]"
"✅ Best Practice: Using isinstance to check the type of pivot[""s2""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 82, 17, 8973]",0.5,3909,best_practice,476,"Using isinstance to check the type of pivot[""s2""]",,3909,,[]
"✅ Best Practice: Using isinstance to check the type of pivot[""s3""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 82, 18, 8973]",0.5,3909,best_practice,478,"Using isinstance to check the type of pivot[""s3""]",,3909,,[]
"✅ Best Practice: Using isinstance to check the type of pivot[""r1""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 81, 16, 8973]",0.5,3927,best_practice,480,"Using isinstance to check the type of pivot[""r1""]",,3909,    assert bop.values[-1] == 0.03045138,"[220, 220, 220, 6818, 275, 404, 13, 27160, 58, 12, 16, 60, 6624, 657, 13, 39101, 2231, 20107]"
"✅ Best Practice: Using isinstance to check the type of pivot[""r2""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 81, 17, 8973]",0.5,3927,best_practice,482,"Using isinstance to check the type of pivot[""r2""]",,3927,,[]
"✅ Best Practice: Using isinstance to check the type of pivot[""r3""]","[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 30355, 14692, 81, 18, 8973]",0.5,3938,best_practice,484,"Using isinstance to check the type of pivot[""r3""]",,3927,"    """"""test TA.VORTEX""""""","[220, 220, 220, 37227, 9288, 21664, 13, 53, 9863, 6369, 37811]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,3960,ml_signal,486,"Asserting specific values, useful for learning expected output patterns",,3938,    v = TA.VORTEX(ohlc).round(decimals=8),"[220, 220, 220, 410, 796, 21664, 13, 53, 9863, 6369, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,3976,ml_signal,488,"Asserting specific values, useful for learning expected output patterns",,3960,"    assert isinstance(v[""VIp""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 85, 14692, 12861, 79, 33116, 2168, 13, 27996, 8]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,3976,ml_signal,490,"Asserting specific values, useful for learning expected output patterns",,3976,,[]
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,3997,ml_signal,492,"Asserting specific values, useful for learning expected output patterns",,3976,"    assert v[""VIm""].values[-1] == 1.27305188","[220, 220, 220, 6818, 410, 14692, 53, 3546, 1, 4083, 27160, 58, 12, 16, 60, 6624, 352, 13, 1983, 22515, 20356]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,3997,ml_signal,494,"Asserting specific values, useful for learning expected output patterns",,3997,,[]
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,4007,ml_signal,496,"Asserting specific values, useful for learning expected output patterns",,3997,"    """"""test TA.KST""""""","[220, 220, 220, 37227, 9288, 21664, 13, 42, 2257, 37811]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,4029,ml_signal,498,"Asserting specific values, useful for learning expected output patterns",,4007,    kst = TA.KST(ohlc).round(decimals=8),"[220, 220, 220, 479, 301, 796, 21664, 13, 42, 2257, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,4046,ml_signal,500,"Asserting specific values, useful for learning expected output patterns",,4029,"    assert isinstance(kst[""KST""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 74, 301, 14692, 42, 2257, 33116, 2168, 13, 27996, 8]"
"🧠 ML Signal: Asserting specific values, useful for learning expected output patterns","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 11, 4465, 329, 4673, 2938, 5072, 7572]",1.0,4046,ml_signal,502,"Asserting specific values, useful for learning expected output patterns",,4046,,[]
🧠 ML Signal: Use of a method from a specific library (TA) indicates a pattern of financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 422, 257, 2176, 5888, 357, 5603, 8, 9217, 257, 3912, 286, 3176, 1366, 3781, 13]",0.5,4062,ml_signal,489,Use of a method from a specific library (TA) indicates a pattern of financial data analysis.,,4046,"    assert isinstance(v[""VIm""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 85, 14692, 53, 3546, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized before use.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951, 878, 779, 13]",1.0,4083,sast_risk,491,Potential risk if 'ohlc' is not validated or sanitized before use.,Low,4062,"    assert v[""VIp""].values[-1] == 0.76856105","[220, 220, 220, 6818, 410, 14692, 12861, 79, 1, 4083, 27160, 58, 12, 16, 60, 6624, 657, 13, 30610, 3980, 13348]"
🧠 ML Signal: Use of 'round' method indicates a pattern of precision control in numerical computations.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 705, 744, 6, 2446, 9217, 257, 3912, 286, 15440, 1630, 287, 29052, 2653, 602, 13]",0.5,4104,ml_signal,492,Use of 'round' method indicates a pattern of precision control in numerical computations.,,4083,"    assert v[""VIm""].values[-1] == 1.27305188","[220, 220, 220, 6818, 410, 14692, 53, 3546, 1, 4083, 27160, 58, 12, 16, 60, 6624, 352, 13, 1983, 22515, 20356]"
"⚠️ SAST Risk (Low): Assumes 'msd' is always a 'series.Series', which might not be the case if input changes.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 907, 67, 6, 318, 1464, 257, 705, 25076, 13, 27996, 3256, 543, 1244, 407, 307, 262, 1339, 611, 5128, 2458, 13]",0.5,4104,sast_risk,494,"Assumes 'msd' is always a 'series.Series', which might not be the case if input changes.",Low,4104,,[]
🧠 ML Signal: Use of 'assert' indicates a pattern of test-driven development or validation.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 705, 30493, 6, 9217, 257, 3912, 286, 1332, 12, 15808, 2478, 393, 21201, 13]",0.5,4110,ml_signal,495,Use of 'assert' indicates a pattern of test-driven development or validation.,,4104,def test_kst():,"[4299, 1332, 62, 74, 301, 33529]"
⚠️ SAST Risk (Low): Hardcoded value in test can lead to false positives/negatives if data changes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 460, 1085, 284, 3991, 38548, 14, 12480, 2929, 611, 1366, 2458, 13]",1.0,4110,sast_risk,497,Hardcoded value in test can lead to false positives/negatives if data changes.,Low,4110,,[]
✅ Best Practice: Consider using a tolerance range for floating-point comparison.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 15621, 2837, 329, 12462, 12, 4122, 7208, 13]",0.5,4132,best_practice,498,Consider using a tolerance range for floating-point comparison.,,4110,    kst = TA.KST(ohlc).round(decimals=8),"[220, 220, 220, 479, 301, 796, 21664, 13, 42, 2257, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function definition with a specific naming pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 19264, 3912, 12739, 257, 1332, 2163]",0.5,4132,ml_signal,494,Function definition with a specific naming pattern indicating a test function,,4132,,[]
"⚠️ SAST Risk (Low): Assumes TA.STC and ohlc are defined and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 21664, 13, 2257, 34, 290, 11752, 44601, 389, 5447, 290, 4938, 11, 2785, 329, 6530, 12331]",0.5,4142,sast_risk,496,"Assumes TA.STC and ohlc are defined and valid, potential for NameError",Low,4132,"    """"""test TA.KST""""""","[220, 220, 220, 37227, 9288, 21664, 13, 42, 2257, 37811]"
✅ Best Practice: Chaining method calls for concise code,"[26486, 227, 6705, 19939, 25, 609, 1397, 2446, 3848, 329, 35327, 2438]",0.5,4142,best_practice,497,Chaining method calls for concise code,,4142,,[]
"⚠️ SAST Risk (Low): Assumes series.Series is the correct type, potential for AssertionError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2168, 13, 27996, 318, 262, 3376, 2099, 11, 2785, 329, 2195, 861, 295, 12331]",0.5,4142,sast_risk,499,"Assumes series.Series is the correct type, potential for AssertionError",Low,4142,,[]
✅ Best Practice: Use of isinstance for type checking,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 329, 2099, 10627]",1.0,4159,best_practice,500,Use of isinstance for type checking,,4142,"    assert isinstance(kst[""KST""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 74, 301, 14692, 42, 2257, 33116, 2168, 13, 27996, 8]"
"⚠️ SAST Risk (Low): Assumes stc.values is a valid sequence, potential for IndexError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 336, 66, 13, 27160, 318, 257, 4938, 8379, 11, 2785, 329, 12901, 12331]",0.5,4159,sast_risk,502,"Assumes stc.values is a valid sequence, potential for IndexError",Low,4159,,[]
✅ Best Practice: Asserting value range for expected output,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 1988, 2837, 329, 2938, 5072]",1.0,4182,best_practice,503,Asserting value range for expected output,,4159,"    assert kst[""KST""].values[-1] == -157.42229442","[220, 220, 220, 6818, 479, 301, 14692, 42, 2257, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 18458, 13, 44361, 1959, 39506]"
"🧠 ML Signal: Testing function for TA.EVSTC, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 20114, 2257, 34, 11, 4465, 329, 4673, 1332, 7572]",1.0,4182,ml_signal,499,"Testing function for TA.EVSTC, useful for learning test patterns",,4182,,[]
"⚠️ SAST Risk (Low): Assumes ohlc is defined and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 11752, 44601, 318, 5447, 290, 4938, 11, 2785, 329, 6530, 12331]",1.0,4199,sast_risk,501,"Assumes ohlc is defined and valid, potential for NameError",Low,4182,"    assert isinstance(kst[""signal""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 74, 301, 14692, 12683, 282, 33116, 2168, 13, 27996, 8]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",1.0,4199,best_practice,502,Use of round() for consistent decimal precision,,4199,,[]
"⚠️ SAST Risk (Low): Assumes series is imported and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2168, 318, 17392, 290, 4938, 11, 2785, 329, 6530, 12331]",1.0,4223,sast_risk,504,"Assumes series is imported and valid, potential for NameError",Low,4199,"    assert kst[""signal""].values[-1] == -132.10367593","[220, 220, 220, 6818, 479, 301, 14692, 12683, 282, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 19924, 13, 940, 2623, 2425, 6052]"
✅ Best Practice: Use of isinstance() to ensure correct type,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 3419, 284, 4155, 3376, 2099]",1.0,4223,best_practice,505,Use of isinstance() to ensure correct type,,4223,,[]
✅ Best Practice: Boundary check to ensure values are within expected range,"[26486, 227, 6705, 19939, 25, 30149, 560, 2198, 284, 4155, 3815, 389, 1626, 2938, 2837]",1.0,4229,best_practice,507,Boundary check to ensure values are within expected range,,4223,def test_tsi():,"[4299, 1332, 62, 912, 72, 33529]"
🧠 ML Signal: Function definition with a specific naming pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 19264, 3912, 12739, 257, 1332, 2163]",0.5,4229,ml_signal,502,Function definition with a specific naming pattern indicating a test function,,4229,,[]
🧠 ML Signal: Calling a method from a module with a specific pattern,"[8582, 100, 254, 10373, 26484, 25, 32677, 257, 2446, 422, 257, 8265, 351, 257, 2176, 3912]",0.5,4229,ml_signal,505,Calling a method from a module with a specific pattern,,4229,,[]
⚠️ SAST Risk (Low): Lack of error handling for the function call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 262, 2163, 869]",0.5,4235,sast_risk,507,Lack of error handling for the function call,Low,4229,def test_tsi():,"[4299, 1332, 62, 912, 72, 33529]"
🧠 ML Signal: Type checking using isinstance,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 1262, 318, 39098]",0.5,4245,ml_signal,508,Type checking using isinstance,,4235,"    """"""test TA.TSI""""""","[220, 220, 220, 37227, 9288, 21664, 13, 4694, 40, 37811]"
🧠 ML Signal: Type checking using isinstance,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 1262, 318, 39098]",0.5,4267,ml_signal,510,Type checking using isinstance,,4245,    tsi = TA.TSI(ohlc).round(decimals=8),"[220, 220, 220, 256, 13396, 796, 21664, 13, 4694, 40, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Direct access to list elements without bounds checking,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 1895, 284, 1351, 4847, 1231, 22303, 10627]",0.5,4284,sast_risk,512,Direct access to list elements without bounds checking,Low,4267,"    assert isinstance(tsi[""TSI""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 912, 72, 14692, 4694, 40, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Direct access to list elements without bounds checking,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 1895, 284, 1351, 4847, 1231, 22303, 10627]",0.5,4284,sast_risk,514,Direct access to list elements without bounds checking,Low,4284,,[]
"🧠 ML Signal: Function name follows a common test naming pattern, useful for identifying test functions.","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912, 11, 4465, 329, 13720, 1332, 5499, 13]",0.5,4284,ml_signal,511,"Function name follows a common test naming pattern, useful for identifying test functions.",,4284,,[]
